id,sales
3003397,0.22831295833831855
3003398,13.937740075272163
3003399,6796.0055285248
3003400,0.011009869111367605
3003401,1060.0114136954896
3003402,39.703275437855766
3003403,1498.3287552087095
3003404,1649.8067707784944
3003405,307.24572573543713
3003406,385.9976798688492
3003407,280.2501200129377
3003408,6241.4978811320925
3003409,57.10358723195249
3003410,1.7351092486889104
3003411,48.20478158041023
3003412,44.98154169831984
3003413,0.08972068388940561
3003414,395.55314083007863
3003415,27.546949379473613
3003416,43.435307244154544
3003417,19.064188875311807
3003418,223.79902452036836
3003419,25.078474250886867
3003420,558.4959404495954
3003421,421.2048759697799
3003422,13.31963089653778
3003423,20.654671450097183
3003424,917.2693175763259
3003425,231.14767194941172
3003426,5868.596012617891
3003427,0.6725904153719473
3003428,65.73892511310972
3003429,3.1926579753918594
3003430,0.2637126490611181
3003431,0.30719043835818755
3003432,1846.9293128128718
3003433,0.009035051511451252
3003434,160.9436288047403
3003435,3.3529675172649043
3003436,630.8282243965489
3003437,234.40983226850483
3003438,118.63289594148694
3003439,111.29291058841342
3003440,47.14530593992194
3003441,2346.9827572629706
3003442,4.258329073960149
3003443,0.18575053078695905
3003444,12.183213095853558
3003445,7.771283157823584
3003446,0.07545255123241591
3003447,173.9340943274673
3003448,0.45576637855418306
3003449,0.010617089053044145
3003450,1.7856526167916291
3003451,30.564121086135092
3003452,0.45640261792807646
3003453,129.81656268397228
3003454,99.98882348099106
3003455,1.3596260093032089
3003456,4.004032984414897
3003457,107.59962512632912
3003458,21.402853523300525
3003459,595.197561543083
3003460,0.07086783038828068
3003461,3.4500651655250802
3003462,5.937254619858169
3003463,0.0992985271713682
3003464,1.031600794914087
3003465,2878.8391746478796
3003466,0.005370632366991058
3003467,509.47578129870925
3003468,9.099629023146754
3003469,1099.830440789115
3003470,528.9017272789068
3003471,195.85654975817425
3003472,231.28699093102367
3003473,82.79096034027188
3003474,3686.743060654479
3003475,10.689828207529562
3003476,0.29376323702362067
3003477,20.034291223822425
3003478,16.074316984272425
3003479,0.028543261581607863
3003480,244.25567528087828
3003481,0.8163979236708525
3003482,5.947296922325836
3003483,8.313624652922275
3003484,15.988851874463592
3003485,1.1723124406205208
3003486,569.2232243638101
3003487,206.9651750942004
3003488,2.598313626756136
3003489,4.548803187712966
3003490,133.25106964103318
3003491,52.68013115518707
3003492,1228.0177595802786
3003493,0.7888375302052393
3003494,3.5297914900548406
3003495,0.9212574637477005
3003496,0.0020483830671770655
3003497,0.5525480802800911
3003498,936.2978375741932
3003499,0.009147821803510354
3003500,130.04041567149068
3003501,2.7374431796852843
3003502,589.9887603231568
3003503,129.51332188058535
3003504,82.76986615407782
3003505,199.92372628324605
3003506,16.85397247772821
3003507,1900.433351070921
3003508,0.8908753640550726
3003509,0.19946887586715453
3003510,7.693309797873331
3003511,3.3135073512007
3003512,0.0966932798391867
3003513,76.30479235103921
3003514,0.00798326402996473
3003515,0.00782960910803249
3003516,0.5812876176932931
3003517,22.77754379985625
3003518,0.21562034852177997
3003519,118.46210212441324
3003520,67.44043785201966
3003521,0.4966506603142812
3003522,0.9921555485337734
3003523,46.82331331056494
3003524,11.618799518170771
3003525,212.45779852183708
3003526,0.009650929774722835
3003527,1.595482857018979
3003528,5.996414235476918
3003529,0.002764289330685639
3003530,2.4689165805608146
3003531,1755.8301022190606
3003532,0.008427594751983668
3003533,208.84263840587656
3003534,7.398222364991163
3003535,773.6347508299381
3003536,335.1583580851279
3003537,162.92458747282726
3003538,135.96321090722873
3003539,50.275982481050725
3003540,2528.3711197983075
3003541,2.2696619588324216
3003542,0.39357216860962174
3003543,24.067251037082755
3003544,14.483892573542894
3003545,0.1294161731022325
3003546,159.80013672846556
3003547,0.007092332716889245
3003548,0.007121723114107758
3003549,9.788409924634152
3003550,27.350052351017183
3003551,1.2247092290018773
3003552,340.2976491593537
3003553,190.38975773323622
3003554,1.3151417756258335
3003555,3.3730795587118383
3003556,202.20152793655342
3003557,25.08828833822809
3003558,1114.2812092298036
3003559,0.010218888466508907
3003560,0.5355926729266351
3003561,2.8935235384898226
3003562,0.29632641681766597
3003563,2.3050416859321765
3003564,2341.6337348435322
3003565,0.012477693655907736
3003566,644.4962362886811
3003567,8.727761705558203
3003568,863.6437900045892
3003569,570.2067137309873
3003570,208.03264869576793
3003571,105.13794383921824
3003572,58.47184109472095
3003573,3929.7576245507794
3003574,6.508357408387277
3003575,2.961151602426246
3003576,21.820460118476554
3003577,31.817842698506404
3003578,0.07480085234199246
3003579,193.26372889091252
3003580,1.777413236304057
3003581,3.6266517583172977
3003582,2.802273202970102
3003583,25.293214214221752
3003584,2.113402638514869
3003585,224.79068759151596
3003586,248.39675699697034
3003587,3.071043668802769
3003588,4.766862637812827
3003589,130.93213352329067
3003590,32.57277034183562
3003591,624.0704535087759
3003592,3.070357399209372
3003593,2.197824269915159
3003594,3.1585433337965254
3003595,0.007388511762069533
3003596,0.32168222393026336
3003597,1224.5327420298634
3003598,0.007287614115056373
3003599,95.8292467239074
3003600,1.1582680353387254
3003601,348.02281756696743
3003602,136.6852768203624
3003603,87.47276260993826
3003604,108.21371401779624
3003605,38.985860984967076
3003606,1624.6408449706462
3003607,3.819170290284302
3003608,0.4014505735588444
3003609,10.209132917547167
3003610,3.7570390309588086
3003611,0.1619838909488917
3003612,81.28797825754134
3003613,0.006835227525528284
3003614,0.006842698116537653
3003615,0.2956597099055498
3003616,27.217644618974695
3003617,0.5377394294471387
3003618,301.92956685838084
3003619,61.46871607320726
3003620,0.7035868077137839
3003621,0.5877681958039322
3003622,54.04123185931524
3003623,15.324950864367349
3003624,361.68628476710495
3003625,0.06685880032674521
3003626,0.898619579072566
3003627,3.349610870199685
3003628,0.014542389871178679
3003629,1.922416558227416
3003630,3158.484921221052
3003631,0.004237065431292009
3003632,533.858753569866
3003633,9.134852304695864
3003634,756.0601458900928
3003635,513.2057385600153
3003636,167.35625207422964
3003637,164.48876164827257
3003638,58.80956664278324
3003639,3418.9598584172672
3003640,5.712266405563368
3003641,0.3430502010438376
3003642,16.50313331501808
3003643,7.837055072765235
3003644,0.05269522525265466
3003645,174.506654457101
3003646,0.0029297605046021825
3003647,23.569242781056086
3003648,2.048507596421093
3003649,45.07616227106364
3003650,1.0904625145490723
3003651,388.4896996079471
3003652,185.44749049058646
3003653,3.0628119311068964
3003654,2.508155533365004
3003655,115.70476338778091
3003656,38.621005167593566
3003657,1206.2176403965902
3003658,0.8481315074321836
3003659,0.6709498411428205
3003660,2.1378516138861707
3003661,0.018936953323907466
3003662,7.145553863826072
3003663,2472.8661150399967
3003664,0.02435692492651066
3003665,516.8935995604888
3003666,5.103561643620602
3003667,805.0069586273647
3003668,775.2666783787198
3003669,156.41652980952415
3003670,124.43023535279725
3003671,122.2900951497628
3003672,3334.01181983028
3003673,47.87407542271588
3003674,1.186027699550844
3003675,35.62206654743294
3003676,27.831251121917248
3003677,0.11307823138127886
3003678,224.98155260047278
3003679,17.401639071940995
3003680,19.368700716581728
3003681,1.0739089900084342
3003682,120.11904781778706
3003683,9.051920312607313
3003684,216.21571641224944
3003685,259.3100632410956
3003686,9.917429652148368
3003687,12.466501694108857
3003688,226.99496725636425
3003689,77.32062263831186
3003690,2205.205362477821
3003691,0.026072877073831584
3003692,12.13900847306858
3003693,4.215999191052387
3003694,0.0022040734851608247
3003695,7.688230587204595
3003696,1796.1247086725073
3003697,0.009096925497606143
3003698,415.8002239270885
3003699,12.633386308088726
3003700,741.8128790936067
3003701,651.3434750920629
3003702,130.4425182225863
3003703,67.39312396464877
3003704,97.93633077054146
3003705,3030.1139241055703
3003706,20.83737293224061
3003707,0.4740890704954107
3003708,34.88547121750016
3003709,28.28754053241837
3003710,0.021615623637524
3003711,267.96202801461067
3003712,18.55405674005618
3003713,16.105878112486867
3003714,8.05997026713971
3003715,80.3872722599892
3003716,9.18515224302497
3003717,145.71075451816657
3003718,272.90024321009423
3003719,7.189119615073704
3003720,10.267932525059823
3003721,102.49775190383785
3003722,77.40633728794283
3003723,1616.1859287976188
3003724,3.5721808617178947
3003725,12.72057553992105
3003726,5.645938906462623
3003727,0.3082449198320409
3003728,3.476258102162933
3003729,3271.161991582249
3003730,0.010289184369733967
3003731,663.7182816169144
3003732,5.732669037010511
3003733,1292.488343078696
3003734,578.3980090067129
3003735,177.32157788008223
3003736,337.76117308942884
3003737,50.93794687593092
3003738,5253.347914825688
3003739,28.566238789551203
3003740,0.9266903449426942
3003741,23.908929347552796
3003742,14.41950906243371
3003743,0.07472089853127996
3003744,292.98260040174864
3003745,4.366265721230044
3003746,13.035981237103028
3003747,4.410849307109276
3003748,58.96352490216013
3003749,4.373381857556164
3003750,220.46683256807336
3003751,281.18742467559787
3003752,5.739910930476698
3003753,7.47147569760158
3003754,203.2686861768699
3003755,46.11261008239563
3003756,1519.0620435191622
3003757,10.049775836651946
3003758,11.08852341938463
3003759,3.681179054669161
3003760,0.06727864678005142
3003761,4.8568970131748825
3003762,1905.1847649878566
3003763,0.01763570958926663
3003764,309.85731452400313
3003765,6.436456710751205
3003766,622.876794050985
3003767,601.7296444456024
3003768,174.98646881053673
3003769,107.86143135242534
3003770,61.46319830345842
3003771,2647.969948443209
3003772,19.37702996462156
3003773,0.9362939446910548
3003774,10.459539372032364
3003775,7.673013178361703
3003776,0.09051950276181901
3003777,169.69721615489783
3003778,12.475999114155192
3003779,16.413956643021336
3003780,1.0898175830507304
3003781,78.80833023432061
3003782,6.531544465724143
3003783,291.9081618269438
3003784,188.62475811125822
3003785,4.399988662891728
3003786,7.143990052808789
3003787,291.5371826395943
3003788,45.90958552296202
3003789,1575.184677002177
3003790,0.14623574010572973
3003791,19.22936188543445
3003792,2.023093870668796
3003793,0.09172638835690539
3003794,3.3171991956254416
3003795,4872.188961121198
3003796,0.008683683042461409
3003797,369.47493573624166
3003798,6.604621991909478
3003799,1557.431310359954
3003800,549.0884415053987
3003801,225.03861871556256
3003802,150.990010767454
3003803,61.87090561752262
3003804,5028.288140046216
3003805,7.622095626226212
3003806,1.4267464674043207
3003807,24.462540669340395
3003808,18.704343554480037
3003809,0.12696034327664155
3003810,345.8985430733336
3003811,0.005990578437621354
3003812,0.1546505988933022
3003813,7.7780871725876235
3003814,31.598554285418082
3003815,1.7708936501311183
3003816,154.6005283406501
3003817,251.5116999556223
3003818,2.1573860833376464
3003819,8.304086486206861
3003820,144.32473605984953
3003821,47.55509833948772
3003822,1081.6996805311032
3003823,0.008828285076237742
3003824,4.3126641670684895
3003825,4.897252970949013
3003826,0.014577826300216264
3003827,7.860141060037773
3003828,1666.4573754727044
3003829,0.009538630669005782
3003830,394.11696269171836
3003831,8.96829220922432
3003832,961.3087454723413
3003833,501.3155033614485
3003834,180.0842234042564
3003835,104.44265515692844
3003836,118.45176825727187
3003837,2810.373446357656
3003838,27.26622466918445
3003839,1.1892774632010599
3003840,26.603759527550196
3003841,20.42243418100661
3003842,0.028538158082591608
3003843,181.02610420719066
3003844,13.968992856855678
3003845,8.761501400087088
3003846,7.339214112036402
3003847,85.61584423432811
3003848,9.809927387566063
3003849,165.72948037159057
3003850,240.21285417479413
3003851,12.703842386028011
3003852,6.217404397899943
3003853,144.68283415953252
3003854,51.444717874833046
3003855,1517.1457085017182
3003856,0.5195029938434319
3003857,5.37730186775112
3003858,2.6659662359564718
3003859,0.015928729107888603
3003860,3.8334456101365166
3003861,1775.0678531695544
3003862,0.009440217917859204
3003863,343.24153366028156
3003864,8.142065156633864
3003865,526.6176166924572
3003866,614.588680757152
3003867,148.03015412623827
3003868,96.80543726060812
3003869,83.05966001314745
3003870,2868.5389301465766
3003871,23.97643528801182
3003872,0.8434189974982722
3003873,25.653857989803544
3003874,16.217575059176802
3003875,0.02842151002046274
3003876,151.10787114341204
3003877,9.413101188695778
3003878,25.545993845237547
3003879,2.764119350835382
3003880,55.85693421910997
3003881,7.587258974466145
3003882,191.1126569682114
3003883,130.27831742233994
3003884,7.747585409841086
3003885,6.9387025095695885
3003886,175.50804023715986
3003887,54.12919438814275
3003888,2513.3134338450836
3003889,0.23904792269947953
3003890,11.163730824665297
3003891,3.3884960733041565
3003892,0.027762942043664796
3003893,3.399230161403678
3003894,4292.586382192278
3003895,0.0
3003896,480.34687743975763
3003897,11.583197087823555
3003898,1036.6354045827486
3003899,561.8688042728422
3003900,255.69383108970152
3003901,166.22464224381676
3003902,65.86893167223653
3003903,4045.8020356770685
3003904,8.713347242245629
3003905,0.10518676086591612
3003906,15.56141919899575
3003907,18.142826193021655
3003908,0.1448073849394247
3003909,205.55792524830434
3003910,0.0029825606016214623
3003911,4.957778537205321
3003912,1.1430726121339565
3003913,64.26414261201063
3003914,2.2422529510115172
3003915,251.45182960026185
3003916,251.46822229006057
3003917,2.786475395073353
3003918,1.5077747813166753
3003919,203.53812130817587
3003920,105.92727870725052
3003921,1128.636718357496
3003922,2.3600321694143997
3003923,0.497281526237382
3003924,12.547476125526716
3003925,0.002158855724730446
3003926,11.923306087551019
3003927,7566.721678893492
3003928,0.02559367168082685
3003929,1288.7140297256158
3003930,26.135999190937568
3003931,1871.8988479924008
3003932,1874.8620983524386
3003933,414.90223075531765
3003934,436.78996572502984
3003935,355.9934553444845
3003936,7707.639770587419
3003937,78.22072264966778
3003938,4.23543557452454
3003939,108.54957231646021
3003940,92.43844565955348
3003941,0.09696937888626088
3003942,512.5127713707675
3003943,25.716275989751733
3003944,22.126676051599027
3003945,45.22853051905447
3003946,302.8876730957881
3003947,20.576700656011393
3003948,682.5493125830828
3003949,405.08418708125794
3003950,31.253935184790265
3003951,31.721699091055342
3003952,856.0694132169019
3003953,300.15555094377316
3003954,6779.702269820598
3003955,248.94869100042234
3003956,68.0393168455856
3003957,11.95539560879397
3003958,0.004488267682773585
3003959,11.94455685438905
3003960,6818.412073947734
3003961,0.014866682368599116
3003962,958.6536024734844
3003963,27.03008211344899
3003964,1930.2255519160956
3003965,1686.4734592827228
3003966,536.139190221
3003967,285.96410126032754
3003968,260.20725458753043
3003969,8339.152195422459
3003970,95.93794287541978
3003971,1.40562544921154
3003972,53.28666926179799
3003973,71.80962061496311
3003974,0.4645369199865688
3003975,516.1610864601488
3003976,22.08800485710526
3003977,26.096874096340926
3003978,6.767138535187761
3003979,216.9837454181749
3003980,18.931648948169595
3003981,816.3672467994088
3003982,543.2877563879251
3003983,18.962005209632117
3003984,23.0259601651976
3003985,933.9779004234209
3003986,195.17287306546584
3003987,4734.212241202421
3003988,296.8068333633486
3003989,60.85018361496857
3003990,10.094920342221707
3003991,0.0
3003992,19.081874160621826
3003993,4399.2031404677455
3003994,0.03748613997825936
3003995,712.4955352786766
3003996,13.433299057418836
3003997,1710.4972163777268
3003998,1126.4927457921588
3003999,574.6661221240889
3004000,100.05417381630983
3004001,185.2961796994805
3004002,6980.389206702906
3004003,35.00682438235628
3004004,1.85428245275568
3004005,42.1088677081455
3004006,20.107358008875583
3004007,0.3989173928124162
3004008,468.8969437978827
3004009,24.392260729574993
3004010,17.84932502903302
3004011,10.491031129186986
3004012,106.00974323227683
3004013,10.48856600080946
3004014,785.2065859967852
3004015,533.4012471687456
3004016,17.634417066304696
3004017,34.44782763447711
3004018,573.6237720374032
3004019,107.7221856380204
3004020,1964.038331737971
3004021,210.96186634118715
3004022,38.53964812259493
3004023,10.90841956116199
3004024,0.0007291475003692688
3004025,20.16130082904718
3004026,6593.38796342785
3004027,0.014790048976020865
3004028,948.3884155512844
3004029,20.622993172716406
3004030,1708.0848385111294
3004031,1620.652443239374
3004032,486.5212964315528
3004033,269.25711374524485
3004034,196.3472782096992
3004035,8179.8448665311
3004036,38.83111925148425
3004037,0.7436816958539441
3004038,83.51509457096438
3004039,59.19352447477513
3004040,0.36479079854726504
3004041,504.9428208466062
3004042,21.998712651996033
3004043,28.99946474467588
3004044,29.710970221344073
3004045,202.96741571755922
3004046,13.182618915396752
3004047,701.5854871905592
3004048,578.0701314467321
3004049,17.910199194703523
3004050,24.33162876378508
3004051,847.640532831374
3004052,206.85597890444683
3004053,4227.037449360543
3004054,264.11376337831973
3004055,54.70015725264255
3004056,8.862177505310799
3004057,0.0034183189513177286
3004058,18.17318834154716
3004059,3579.321722153956
3004060,0.006083372763113313
3004061,651.3295931642564
3004062,14.399237141679368
3004063,1475.3783275129626
3004064,924.8767157508257
3004065,451.47532987290225
3004066,80.95610423207611
3004067,143.6843602456719
3004068,5644.82565706328
3004069,34.42567995644123
3004070,0.25430138279989334
3004071,30.89183213071864
3004072,25.79398029994676
3004073,0.06675801537168657
3004074,439.9240017292934
3004075,19.16278057481919
3004076,9.224953825566347
3004077,5.226607780607724
3004078,118.98021676429248
3004079,4.90306019651014
3004080,631.3234128675958
3004081,536.3703673627331
3004082,14.958894781754589
3004083,16.831552569548453
3004084,597.8049197175186
3004085,77.7553839342746
3004086,1373.9257050236336
3004087,242.13641743270918
3004088,18.12721016533303
3004089,8.531742129246302
3004090,0.012591411007696158
3004091,11.766166421334404
3004092,5309.455886378033
3004093,0.0174543048101625
3004094,970.8671848350941
3004095,23.72145132649286
3004096,1485.7590194867637
3004097,1754.1952016997873
3004098,329.70910479900715
3004099,363.06751122529437
3004100,286.0299700084703
3004101,6268.916588545094
3004102,61.16109756886593
3004103,0.9164743239516395
3004104,49.503240209757486
3004105,50.85461611026173
3004106,0.36182867885806524
3004107,386.6142146704867
3004108,15.848755509866212
3004109,26.006530384696756
3004110,9.347527293264594
3004111,251.28294898913308
3004112,14.695776390272679
3004113,632.3213240466213
3004114,399.63117861659623
3004115,14.076657256017473
3004116,27.59438958754825
3004117,746.7509411281785
3004118,177.91440105856503
3004119,5444.203216014923
3004120,161.56609899353433
3004121,60.238919408220504
3004122,5.505452736369276
3004123,0.16066815230723125
3004124,6.178432631801597
3004125,1560.2799444645436
3004126,0.0057967607190822406
3004127,318.3455014735842
3004128,21.86399848878011
3004129,781.8305553804549
3004130,467.4649646395874
3004131,189.7850044302372
3004132,64.78052755840231
3004133,69.71253635404906
3004134,2569.5486777628394
3004135,28.238638820646862
3004136,0.7897515936203587
3004137,26.37619127425367
3004138,20.88916319580347
3004139,0.04623590235209156
3004140,184.75521570227482
3004141,9.26761059506921
3004142,6.66964699337501
3004143,10.720694318685869
3004144,60.13680877322224
3004145,6.8508425196741705
3004146,226.74621772279238
3004147,193.32540054910152
3004148,2.366904030768568
3004149,6.4536914814876924
3004150,175.27492302076294
3004151,51.788869212268736
3004152,1317.600838725215
3004153,0.5017678844808637
3004154,8.26557748911493
3004155,8.926123250670104
3004156,0.004464475982920519
3004157,14.403433569914792
3004158,3530.1318355622466
3004159,0.023487898597284222
3004160,467.5422561746517
3004161,35.209623056597486
3004162,1322.1155666150057
3004163,935.8287274252435
3004164,379.97134224724897
3004165,83.53323817087845
3004166,162.503340640437
3004167,5398.760346230374
3004168,78.60565405778252
3004169,1.0847137181034752
3004170,56.61984082907988
3004171,23.08093441697686
3004172,0.06104897463512834
3004173,294.5155139729848
3004174,11.797817167456401
3004175,6.848669971217602
3004176,2.212009715589523
3004177,117.1190971025019
3004178,8.097819642546279
3004179,472.3196770126873
3004180,437.95797864730724
3004181,9.369051983974533
3004182,16.9231682458953
3004183,323.0744054518235
3004184,77.9248566436745
3004185,1688.0777565715339
3004186,205.03402489257573
3004187,14.25479143288834
3004188,6.879710979706517
3004189,0.007830123901274532
3004190,3.961649503071518
3004191,3412.966645143169
3004192,0.022004493985386456
3004193,692.4174096278425
3004194,7.586186134375993
3004195,1071.9224218703164
3004196,1163.7898805898706
3004197,196.06812775881968
3004198,261.37739309721655
3004199,193.7697475628144
3004200,3961.401109727932
3004201,35.172347385104494
3004202,0.9921540878921171
3004203,24.751529303932735
3004204,29.876981392815793
3004205,0.09432238896100929
3004206,242.6087010009369
3004207,1.3794198166692286
3004208,42.94032734703354
3004209,4.206169159194144
3004210,128.45005388937528
3004211,9.870720013575164
3004212,464.95218957275284
3004213,205.05244213211608
3004214,17.53341055229595
3004215,13.29847519652003
3004216,543.8563317793967
3004217,107.00909030893541
3004218,4146.212550922295
3004219,1.1503058651073026
3004220,34.9314833105058
3004221,6.610397245510339
3004222,0.011337708892103546
3004223,5.389620110136525
3004224,3799.613720372196
3004225,0.01421880592701324
3004226,690.100478248155
3004227,11.677629561974793
3004228,1344.6379257532628
3004229,967.2260361871897
3004230,286.9879944666317
3004231,175.07294475753926
3004232,272.4610708239084
3004233,5169.005412142241
3004234,35.96922271323604
3004235,2.488109675400094
3004236,49.033490275309184
3004237,41.73712740284586
3004238,0.05768689150944636
3004239,295.9399660744165
3004240,6.567547273797477
3004241,49.38007168950391
3004242,7.596184097033058
3004243,247.90338002826627
3004244,11.028575123640326
3004245,385.4577744963488
3004246,280.6870867381892
3004247,11.419026248150185
3004248,22.93495412808761
3004249,378.7011466250292
3004250,121.30126658477184
3004251,3498.760069769247
3004252,4.200997447789826
3004253,6.977967452303638
3004254,5.795250311123983
3004255,0.02970442103508266
3004256,3.1339609849842747
3004257,1671.561664185256
3004258,0.009748774666424114
3004259,370.6661749776982
3004260,5.289836436404827
3004261,734.9654508648687
3004262,398.95887355251347
3004263,192.98735119877412
3004264,67.66503035418192
3004265,98.95838469272077
3004266,2389.3934332500744
3004267,12.092006279139648
3004268,1.3879463104964231
3004269,23.212023930885255
3004270,18.816849240672507
3004271,0.04235549668474554
3004272,156.0543922725907
3004273,5.212422128906948
3004274,9.210384651795573
3004275,5.4856516915056375
3004276,61.79552484277561
3004277,3.5982905773605243
3004278,191.45920721003856
3004279,169.06884764007762
3004280,4.432614499836726
3004281,5.50721132074428
3004282,138.77365112408066
3004283,53.458053392584084
3004284,1399.302100224654
3004285,0.29108829883056236
3004286,3.6430679432418858
3004287,5.249187485130418
3004288,0.0017414341337881872
3004289,0.324492863294841
3004290,3072.300686336751
3004291,0.0020802857918398956
3004292,204.92247070490808
3004293,3.4062673241266976
3004294,853.516695952828
3004295,204.7765684399045
3004296,184.56071519463993
3004297,51.779025010023105
3004298,27.006558826629007
3004299,2926.4290880534295
3004300,11.743464622564382
3004301,0.5490860409932354
3004302,17.57542617828815
3004303,10.368479501572057
3004304,0.09127844623538608
3004305,173.40564728001124
3004306,0.0
3004307,0.0
3004308,2.3532541930123783
3004309,30.00359787486901
3004310,0.805551183436561
3004311,60.50404124525838
3004312,151.93476895963366
3004313,0.03822574360743351
3004314,1.2119151199162093
3004315,52.7306039482423
3004316,70.3566378022394
3004317,565.0554243141406
3004318,0.0019090673894562266
3004319,1.8221804076019708
3004320,4.8467902574545345
3004321,0.03000070630157543
3004322,5.766753694160786
3004323,2505.530636612136
3004324,0.0045905963715469405
3004325,456.48577007135395
3004326,10.716607800234321
3004327,944.488453383946
3004328,766.0142544963644
3004329,247.9849148512148
3004330,133.6021644117079
3004331,111.15881193143852
3004332,3676.780355072124
3004333,29.90813926796611
3004334,0.7699358116492563
3004335,22.674688643277612
3004336,48.13828270126014
3004337,0.024106801062566376
3004338,227.72511650935522
3004339,14.907792038548969
3004340,17.135442916353647
3004341,12.000040273927178
3004342,75.2019080703494
3004343,5.0704728131940415
3004344,354.2551709490706
3004345,265.5328061621594
3004346,7.176989301693109
3004347,12.447452168579137
3004348,392.1043579423007
3004349,83.63417763252092
3004350,1755.835826291704
3004351,0.0049915183031749135
3004352,26.46980074413022
3004353,4.625814442754072
3004354,0.025414856323669226
3004355,6.215266332570016
3004356,3123.872793227941
3004357,0.06133625276206465
3004358,553.8724266834607
3004359,15.016198679459599
3004360,852.0600388236589
3004361,1012.6701759664334
3004362,157.77736424698674
3004363,218.2568088425596
3004364,176.56320405829393
3004365,3477.3826630396325
3004366,30.220159739254953
3004367,1.9129327646009102
3004368,27.126878135365665
3004369,31.42700790991251
3004370,0.46545162076999347
3004371,180.50437713815654
3004372,13.34232761838638
3004373,31.76734617602893
3004374,6.237766315170864
3004375,129.05583530392016
3004376,12.249011802128475
3004377,347.83626273701816
3004378,175.0806255008132
3004379,4.936599781834162
3004380,12.061917738232365
3004381,570.3559722011238
3004382,100.87198239343373
3004383,5965.456816525026
3004384,0.4514097584556571
3004385,33.3688871359922
3004386,3.1005746658184306
3004387,0.5417576570393918
3004388,6.884196579897107
3004389,3809.4459195129007
3004390,0.011709817220664161
3004391,711.532202361473
3004392,16.386557428943643
3004393,1031.355029163654
3004394,1284.9558757267425
3004395,202.85129139102358
3004396,205.49317073457766
3004397,110.33032938409765
3004398,5677.060165654661
3004399,27.186768235915075
3004400,2.1948530294785478
3004401,28.45604294718412
3004402,38.18288006240641
3004403,0.021371236424900374
3004404,246.6312653139168
3004405,21.309030543489268
3004406,27.236867341947953
3004407,18.37227314018625
3004408,135.39970297232378
3004409,16.662381130436042
3004410,324.29397307248746
3004411,234.30654618450185
3004412,11.722320166588073
3004413,15.537554980992464
3004414,436.45640463915015
3004415,127.7153137778343
3004416,5059.150145289295
3004417,0.43831840840124964
3004418,25.64697123129299
3004419,9.164054960688114
3004420,0.15486373814270638
3004421,6.69135422292116
3004422,2679.3170260469046
3004423,0.0
3004424,387.57328647783044
3004425,11.943178936224944
3004426,1220.3834809157036
3004427,618.6926299175773
3004428,438.8208032468681
3004429,153.31810786900746
3004430,87.25715218440872
3004431,5259.645201560849
3004432,8.124457317622136
3004433,0.9838030161170168
3004434,43.025009556150884
3004435,34.40737476434325
3004436,0.011174390356958502
3004437,327.4221350850003
3004438,6.570328153338034
3004439,4.649437019870204
3004440,7.258814883767958
3004441,39.27659605680292
3004442,3.7464409121095796
3004443,512.3751157064726
3004444,375.7444248701736
3004445,5.231509481638144
3004446,6.17999155650248
3004447,347.4618559939958
3004448,99.99096838791581
3004449,1238.929877442685
3004450,99.88372932056369
3004451,12.22047342693691
3004452,3.839230110380754
3004453,0.014111647045460389
3004454,3.4144793812657532
3004455,1797.4827408057356
3004456,0.051714938228043864
3004457,291.6055919391906
3004458,11.780817305627416
3004459,603.8230247140921
3004460,606.829606374396
3004461,137.15468126211246
3004462,145.65393996997085
3004463,101.81329486324464
3004464,2126.7492218068696
3004465,18.003763503789074
3004466,1.079555426470657
3004467,27.12029929278004
3004468,23.62274304409797
3004469,0.08468829670414943
3004470,142.92775282249633
3004471,10.99511181159835
3004472,19.76681833395376
3004473,3.86491293187784
3004474,112.52898363112062
3004475,4.852976156295179
3004476,474.67008041628844
3004477,130.10853535110815
3004478,3.4201038668473656
3004479,9.26575865685383
3004480,373.22221703335674
3004481,58.5803646161245
3004482,1875.3040810914613
3004483,0.00836751962592924
3004484,30.87746793043759
3004485,1.0047498371349248
3004486,0.0
3004487,1.7917572341252752
3004488,1399.6320087102838
3004489,0.0
3004490,88.2828709717131
3004491,3.2733387266381797
3004492,647.9752453229895
3004493,259.6727890411742
3004494,264.9528856784919
3004495,39.61536731740258
3004496,29.31529640659976
3004497,2399.8189431337387
3004498,3.239182950434869
3004499,0.2899477954081643
3004500,7.222591034898485
3004501,8.373107960428912
3004502,0.15513354933971793
3004503,147.22183675507023
3004504,3.445167248213127
3004505,0.0
3004506,1.3531013274727743
3004507,16.141670466670696
3004508,0.3426167389266576
3004509,160.7680809079564
3004510,157.47651790025841
3004511,0.7907459596269215
3004512,2.6101274726728585
3004513,153.12500154878126
3004514,21.672016620665428
3004515,219.37631733549088
3004516,12.173035935877408
3004517,1.9643249786909953
3004518,6.145320045821277
3004519,0.2071717892100574
3004520,5.235141789995768
3004521,4827.981899199286
3004522,0.0
3004523,884.9677750100064
3004524,13.141515049942628
3004525,1675.4085253871665
3004526,579.5810157899281
3004527,552.2426765179113
3004528,281.6054946410339
3004529,88.30180054203844
3004530,6447.028230728907
3004531,21.275583961450945
3004532,0.40391826056558433
3004533,27.859187702634852
3004534,16.357726004623533
3004535,0.059465204634584296
3004536,423.49290992270573
3004537,8.919097053329613
3004538,1.6206752911811257
3004539,7.737988642400543
